1881 20 9 2619 317 181 1 34 83 7 1005 14 4702 222 4 11356 285 1 41 303 7 333 56 73 37 2|26|0.30556
7 123386 1 89972 1266 22 20186 77 117 20 1627 17 0 19394 10237 8965 2|17|0.23611
0 523 5 2153 32 6997 355 20355 575 2|10|0.34722
243 13 7 684 20075 523 1 0 319 544 12 1541 9 3518 9099 3 31630 60929 1 400000 14166 5 2008 36165 134208 2|26|0.375
120 117 359 68 55123 1005 1 91 19615 5 296 12 10817 42834 2|15|0.44443999999999995
4 3710 37 1005 9 2664 2469 5 21593 883 21 20160 5 4515 1 81 33 4 26053 74 0 84 1380 1945 2|25|0.59722
121 39649 9 1461 17013 94 30 0 1607 873 4 326 66 3 121 39649 108 905 8816|19|0.069444
37 14 7 353 1698 10 7 1005 1 34 2290 31 17770 0 1539 1 622 20 19 7 10324 10 400000 24057 5 0 921 3 20066 17815 12 369 279 10163 31 675 26 432 13 2|40|0.29167
269780 37 48 138 392 156174 674 2|8|0.13889
1250 1 0 319 13392 0 21926 3 40404 9 1999 21 77 179 2|15|0.25
20 19503 10 134 4544 8973 2|7|0.27778
0 347051 6232 21599 1 34 0 6443 5574 14 38470 5 29876 3914 4506 2|16|0.097222
20 9 36 29242 1 11327 5565 42 5919 37 1005 2|12|0.58333
84 1 20 9 0 15119 3 16 2960 1 5 100 271 3 0 589 14 56 33198 835 73 5121 1 56 44242 5 12217 73 1096 1726 2|31|0.069444
120 113 20 588 1579 4 81 1 9812 1 260 70 1702 12 20 9 4001 4 1544 1726 2|21|0.23611
359 100 456 7 1005 934 385 12 9934 48 9 2771 2167 59 9390 19 53 346 20 2|20|0.47222
0 50 1856 14 48 3 101 2|8|0.55556
37 14 70 7 28 185 27 1089 2110 10 2|11|0.16667
1174 12 9 17801 59 6920 746 86 411 30 541 13 458 2|14|0.58333
83 37 1005 5846 4 7 29909 1 20 54 30 175 10079 8546 3621 2|16|0.5
36 7 5115 46167 15175 1 19 0 1698 1120 54 3419 1 34 14 7 333 117 7 1746 319 1 1898 7 3222 15772 5 26 16434 9727 2|31|0.44443999999999995
13119 68187 3 6152 5 13009 2|7|0.26389
20197 14 3414 862 10 7 4011 4 26 28682 1 34 0 5562 12 7 562 1 7179 1898 244 509 5 828 291 2705 414 33 1165 31275 299 14 11103 21 253198 9 8429 883 2|39|0.36111
64 6 64 1 63 9 91 48 873 4 5440 10 45 9755 10 1402 2|17|0.375
1515 7 4883 3 20206 18068 1330 434 63 120 14 70 181 4 7299 22 2|17|0.31944
1779 3637 14 317 41747 4 30 588 5466 2|10|0.40278
0 319 9 313 43 36 802 2|8|0.29167
7341 332 2198 61 4 886 7 17694 2357 89 1580 1 53 267 9289 4 48 400000 6882 26202 13 45556 5 16285 8735 49 170 2|28|0.27778
317 16531 4 190 1979 3 47 400000 11932 2|10|0.27778
7 353 1945 260 70 159 60 10 7 2690 1005 1 5 5578 19 5613 260 70 151 33 7 353 1945 2|24|0.20833000000000002
400000 5 317 16911 10 47 261 219 65 46 1 22 130 571 1 317 16911 10 47 36612 1698 1120 2|23|0.27778
47 191817 13 6616 8085 1 1395 2875 5 44004 1302 6517 43527 64 0 9070 20 2751 10341 2|20|0.20833000000000002
19 29 2018 1 0 1137 14 30198 564 2|10|0.27778
7 1246 5259 90202 3 201 68 7631 7178 2|10|0.25
41 3467 41 94 203 28 5551 1533 20 9 185 27 1 34 0 2745 3 0 1120 14 41 15 7392 61 20 15 74 2|28|0.16667
936 59 20 10094 2|5|0.20833000000000002
19 20 10748 346996 244 0 174 1095 1 20 6186 4 9977 0 2153 57 1426 1562 575 3393 16009 4 159 95 757 59 101 2|28|0.26389
6174 53 267 2105 4 987 12 37 56893 808 54 18289 71 1813 1 1143 4 48 3 0 96 2292 1044 3 0 85 1 3316 28385 5 399 30548 4917 2|34|0.29167
0 1784 14 100 400000 12 2125 3 0 2153 934 138 19 365 434 5 0 1924 948 66500 2|21|0.25
1568 0 698 9 400000 12 3475 0 5864 1318 339 6 4 326 60 17 29 140909 69891 90202 2986 2|22|0.20833000000000002
0 1005 1177 26561 13 1663 12217 5 12670 2|10|0.23611
41 977 4 1465 0 79 13 192 1716 2|10|0.375
0 319 907 7 7448 4092 21 222 13 10 317 173 1 595 4 6461 359 3821 770 6 327 299 45 136 1 2525 1 8793 1 4549 2|31|0.13889
1325 31 1 6 26 58 319 1 208 670 7 2170 18 14 36 573 60 4 2|19|0.5
2909 0 716 934 531 19 5256 1 15972 1 185507 1 2590 6204 2052 235 4 4284 1 932 102 9 0 389 188 57|26|0.31944
0 55 2390 32 591 219 575 4 16133 0 69954 2219 1 34 100 181 40479 357 1077 1 2752 6 591 46897 4305 1 1181 31 7 122916 1261 2|32|0.33333
0 319 2105 143 6 47 2867 5348 59 1637 1 34 15 70 667 4 1022 0 1058 113 20 15 317 39557 2|25|0.23611
0 1005 14 19 372 19 81 86 169 25 36612 1 4 0 389 111 20 591 5126 0 1454 2981 4 392 2955 89 20 31 7 13271 1 400000 998 2|34|0.15278
442 0 2052 1265 66 102 9 134 16 1 0 8903 9 4029 53384 43 159 20 1595 10 101 4 588 757 2|25|0.27778
63 9 936 11007 59 37 319 1753 10 0 1420 6 42 20 58254 18245 15356 804 2|19|0.26389
20 1348 120 7 173 1 31529 18149 4 169 301 75 7280 65 566 7280 1 84 440 2|20|0.47222
0 11932 10 37 273212 2841 965 7376 6520 133 400000 5 7 4709 3 67309 6 1 34 0 319 390 33 51 982 434 6 0 56703 3 7 11216 28381 2|34|0.29167
151 21 14973 400000 1851 1 9588 45 269780 2240 23320 14 7 14973 608 1005 2|17|0.125
0 319 3744 3 7 6699 5778 507 8017 169 6140 74 0 746 3 1645 599 2|18|0.26389
120 7 4647 7562 2|5|0.22221999999999997
24674 34 2909 63427 8965 2|6|0.27778
81 54 30 439 138 6795 6 0 8600 13511 2683 12 2834 19 0 6497 1 46 0 163 974 3 0 1259 400000 618 2|27|0.33333
31 645 4 203 434 34 20 14 7 374 5 495 8600 3 7 181 56 86762 5 8917 73 7 38858 5 10499 12670 8965 2|28|0.47222
4509 14 978 2|4|0.25
36 932 5510 18080 57 978 1 34 56 117 1 57 41 442 40 7 8836 117 37 1 5 20 9 114 781 1446 57 978 2|29|0.22221999999999997
19 14 96 3659 305 17 1371 125 6809 5 19149 7557 1 0 319 14 440 14619 73 1481 38323 2|22|0.41667
649 1 5803 7 567 369 5 219 2601 10 0 182 13702 1 3832 2|16|0.23611
10 7 319 59 55 46985 18841 1 6164 5 342 24458 593 333 2491 79 5 151 440 6422 2|21|0.29167
212 11114 3560 31 51 6 2066 9321 425 0 24961 3 71 1972 5 8256 1 0 995 948 401 37 189 1 2747 1 33 51 1923 19 7 8601 713 2|34|0.48611000000000004
3828 40497 11 40497 1 26533 1 84 1120 197 81 6252 20 1 20 9 149 7 3895 4 242 253 20 2|24|0.20833000000000002
102 94 5 189 33 51 16146 5 54243 14 773 7 24512 3631 3 79 5 3493 2|19|0.22221999999999997
102 43 1 96 647 1 890 66 4 30 0 96 41395 1005 3 812 2|17|0.13889
434 317 13271 4 3710 2|6|0.20833000000000002
7 12912 5348 507 101564 1156 14 9835 21 7 64378 662 1 12795 3171 5 29 125007 932 8558 57 12 49638 35655 138 0 1905 1380 2|29|0.40278
187 9 7 400000 9937 25753 400000 2|8|0.27778
16296 14 29 7883 3 58054 1 48 3 0 254 3826 1 3198 5 3149 204 1 1442 10 77 4345 161 2|24|0.81944
34 151 7 3644 86 22261 1071 2|8|0.33333
7 76545 5679 3 932 214 671 57 96 69 8228 173 363 65 46 22 338 405 5259 3 1677 69 191327 59 2|25|0.36111
20 9 64 191 14033 1 413 36 14907 5466 83 81 267 56 73 228 82 167 2|19|0.63889
0 1433 3 0 7627 4806 14 19422 21 317 181 912 258 6 0 1194 122 2|18|0.29167
8185 52533 1 57047 14 7 77152 10 9385 1 5 68675 37 17685 2692 14 29 3920 4432 2|20|0.18056
891 158 4384 283417 65 39 267 767 13 0 17536 2|12|0.15278
23277 1 2032 1 34 36 181 2905 4 1716 2|11|0.47222
10 28222 9037 91 2|5|0.34722
7 30962 3 7 1005 65 16674 36568 1 75796 6662 5 14305 10817 434 47 66502 14 2215 33738 2|21|0.38889
342 24458 107 3710 0 215 415 3342 25 1724 19477 4 14759 16296 6 0 16531 321691 2|19|0.13889
34 117 3965 16756 9 400000 39100 625 1 50 1700 1 37 400000 3631 3 7 1005 14 7 115 3 7401 2|24|0.097222
84 1 20 9 36 573 19 219 19 130 3 47 7658 2|14|0.30556
7 11058 4810 5124 1 34 20 1728 306 11852 5 3380 47 1569 100008 6 1456 39 189 33 6282 2|22|0.40278
0 1033 3 0 2219 14 3173 4 3392 296 9335 2684 4333 63 14 1 376 20 9 56 2841 73 17495 342 23332 6516 2|27|0.51389
473 1746 370 0 1077 1 34 20 6186 4 2385 0 10817 2385 12 25157 0 4544 17151 25 0 17659 2|23|0.33333
115 21 0 937 14 0 17603 3744 3 2820 2031 45 20 9 5604 1 26098 5 907 84 224 4916 2|23|0.69444
34 102 6812 973 13 0 10759 260 36 5036 159 10 22182 8109 2|15|0.33333
0 15188 342 43253 94 70 33 51 19 13271 7 899 19 37 319 907 103 66 4 30 2|21|0.47222
102 94 33 51 7 14570 333 523 59 8253 6 4961 14 20714 21 94302 24057 2|18|0.30556
0 1784 14 24725 4345 434 34 0 319 1003 14 4544 20206 12387 2|15|0.52778
5919 10 0 215 921 3 22214 1 16702 4445 12 87 2118 3023 34 7233 47 179 6 22756 6572 5 19050 39350 2|25|0.40278
0 1115 873 1381 66 17 0 59355 89101 3 19950 11798 2758 7 12338 104899 2|17|0.20833000000000002
4559 1299 22 31986 77 1922 3451 22116 34 7 1336 1899 22 595 4 1210 77 1922 3451 2153 2|21|0.22221999999999997
5 4458 59 130 1266 22 7 2219 805|9|0.31944
20 43 965 2827 4001 4 8164 65211 1195 1 34 4 423 20 107 998 117 7 13301 3 0 28898 1 400000 437 3 0 11120 36326 2|30|0.43056000000000005
190 420 64 0 29039 5 0 4136 4522 3468 25 359 780 1005 53 462 541 5 64 81 33 218 32 279 58155 9 3451 9773 2|29|0.45833
20 9 100 549 3 1797 5497 12 64 81 86 88 14 6597 392 362 6 18980 65 5 3588 59 102 2392 6192 5114 6757 4 109555 182 79 2|32|0.16667
16844 14 2386 4 400000 2|6|0.20833000000000002
20 107 30 29 1673 25367 4 190 1 34 37 36759 120 260 70 159 0 611 2|19|0.33333
0 2555 3 430 2054 430 19 7 15078 10 41979 3504 1 34 37 33106 5230 4236 7887 16545 2|21|0.19444
932 197 109 56 23341 86 37 29320 34 400000 4268 3981 188 57|14|0.55556
504 7 207188 1784 5 7 11007 698 1 107623 1294 50325 9 58 2047 54908 13271 24770 5845 21319 144043 6 400000 26703 2|25|0.22221999999999997
1195 3 0 816 281 43 30 4254 1 5 1402 1726 43 30 2008 15002 2|17|0.48611000000000004
0 91 4736 3 17495 14 401 0 1005 43 511 2596 46 13021 378 106 0 2319 5072 3301 2|21|0.18056
4236 1432 1515 4249 539 1416 2|7|0.22221999999999997
20 9 5407 61 10363 3375 7 306 138059 3826 5 34579 22 7 55302 5230 2|17|0.23611
41 5028 14 29 10728 1 7 48355 1 42131 38392 3 9162 2219 226 5 5002 2|18|0.13889
20 9 19 2983 19 29 310 86 3 2564 218 2995 6 0 1662 2|16|0.22221999999999997
29 14602 333 400000 3601 6 835 17 47 261 17151 4941 2|13|0.76389
4657 4 3098 75 18870 1 553 91 133202 6 47 5028 8962 1 64 0 2060 9 301 14 1229 120 48 173 7280 2|26|0.125
1881 20 9 0 753 268 3 0 1784 46 0 19815 3976 1 34 645 42911 28 549 21036 27 1348 1 143 1 30761 2|27|0.29167
189502 10014 34 52 6331 5 87543 2|8|0.5
1876 2627 1 212 5643 5 133556 1 6186 4 416 0 2045 5896 9 11 2090 2|18|0.26389
192 1153 4 0 319 14 254 979 19 22087 2|11|0.23611
1881 41 238 0 5052 7 333 1594 317 4897 2|11|0.36111
317 25440 4 938 7 1380 3 5066 4 29 8094 3923 3 0 12167 589 2|17|0.23611
20 9 400000 3839 2841 1 0 1554 982 21 69 38 855 70 326 60 17 4995 5466 1 5 20 9 180 100 7941 12 219 9189 32 26406 10808 2|33|0.29167
20 9 317 173 1 317 21358 1 5 1144 179 317 109 82 4 3192 4 30 7 477 1364 2|22|0.43056000000000005
7 147479 27569 5348 2|5|0.47222
7 1005 12 3334 4 20745 0 55 932 2507 57 34 3684 60 7 400000 58485 7562 2|19|0.33333
1995 13999 5 1995 77782 3436 0 3634 3 9838 8735 5 32736 143 2|15|0.76389
44 319 44106 1 212 1 6 47 18737 4 0 3205 4044 3 1386 51059 1 7 14692 12 41 1151 2448 0 1005 54 1566 2|28|0.34722
2200 81 17 7 17914 6 392 7463 1 47 268 14 16185 21 47 261 400000 135983 2|19|0.22221999999999997
2641 20 14 871 117 29 85489 528 25 7 426 129 3 392 2903 2|16|0.19444
19 392 2903 8025 48 20389 523 49 170 1 81 1092 4 4284 83 39 32 661 222 4 12906 2|22|0.20833000000000002
4716 1 19 7 1541 1 1995 400000 14 70 573 19 219 4 26 1694 19 18 14 19 7 369 46 2018 2|25|0.30556
13 0 248 1008 4 645 12 9 24674 5 2037 434 20 9 120 222 4 190 56 73 7 300 6 7 66976 9723 4 169 63 2|30|0.27778
0 91 873 12 94 2590 159 101 440 4001 73 39 411 32 14 10 101 4 169 549 400000 75 7 30324 1 44070 145 2|28|0.26389
48 3 155 2459 111 81 2385 66 3 0 2248 36 2518 19180 2796 1 34 2518 133939 4 1 42 1 6 0 156 1 414 30 64 0 56 40103 2|34|0.30556
434 37 1005 31 7 20046 6628 3 608 1005 6572 110 1526 42337 22 47 2621 2|18|0.26389
1475 21 1321 14 117 7 1334 3 16821 149763 11 400000 1588 58745 5024 600 2|17|0.19444
0 319 14 7089 377476 21 8491 34131 1 38 4215 654 1233 143 65 22 338 207 0 13653 245 743 2|23|0.69444
400000 24702 21 179 3 36936 36718 6679 2|9|0.36111
16844 14 48 3 0 23907 1216 3 0 15328 28 83 53 339 600 7 28239 298 300 5 7 40522 521 300 5 455 101 2885 1 0 1005 43 30 5466 27 6457 2|37|0.125
21961 10 0 46416 3 0 31828 2|8|0.25
88 70 3631 392 308 2|6|0.125
413 2032 929 6 683 1 11275 2122 2967 7 4374 10 13478 400000 7673 1 5370 17 7 31320 1654 2|22|0.43056000000000005
63 32 70 109 12934 6 37 4001 806 3 0 1704 38108 3 5308 2705 6 4338 6170 2|20|0.54167
63 9 36 575 4 8514 0 2841 2|9|0.29167
117 155 4 2618 1 64 2539 6 0 71542 4731 10633 410 4 7 7351 59 51302 9 16532 1 42 5815 6096 4 53756 0 787 4796 101 2|31|0.375
53 107 169 0 549 28421 1433 3 7 14940 330 13 0 91389 34 84 1380 3 0 53791 10009 3 0 8210 1302 2|26|0.41667
81 267 439 138 4700 163 5 2641 0 41707 2|11|0.15278
11022 1 149031 5 11264 8094 4 662 22 1 20 9 434 117 7 281 3 236337 9956 1283 1588 21922 600 75 48 46739 5988 2|28|0.26389
4509 14480 4 1 5 544 0 12925 3 1 317 109 397 400000 76571 6 42 557 2115 40900 61276 103754 5 5097 13331 105 0 365 608 11184 2|31|0.58333
37 14 0 1554 3 1005 254 3978 21 47179 2122 5 499 1813 110 27383 13 0 32153 5 10901 48 12824 11612 49 170 2|27|0.26389
185 49 182 31 0 215 747 12 182 185 119 65 20 9 175 111 9 2102 9462 61 81 408 103 188|24|0.31944
37 319 14 549 3 21078 2|7|0.54167
289923 2|2|0.54167
34 117 96 21078 1 20 1348 4 1492 5732 2|11|0.27778
41 35407 10 0 581 61 7 219 2939 3 0 5313 1626 501 6 37 123 1568 1185 8349 4 30 29 8292 319 59 461 266 2|29|0.31944
41 1290 13892 41 15 2641 7 3830 59 0 7549 61900 5 102 39 6341 773 3 64 37 76566 2290 400000 2|24|0.23611
84 223 3 7872 2303 1 12476 1 10349 5 6250 27824 86 15304 0 36883 22 0 313 3 0 523 2|23|0.30556
7 1005 372 56 14734 5 16531 73 1096 7 20413 4975 16415 414 4599 4 2|17|0.19444
94 0 123 4509 588 30 19 978 19 47 14831 188|12|0.13889
6 7 1388 65 2772 2|6|0.5
83 152 1659 35 130 56 9055 20 54 33 7 3599 1459 2280 773 3 7 698 2|19|0.097222
38233 2625 3122 4 9724 13 0 191 2150 732 12 18 37821 104249 1 2366 7 34189 1 83719 5 2909 5407 319 2|25|0.20833000000000002
0 1005 907 3960 84 1380 2|7|0.18056
47 6814 11692 14 7 45211 3 27972 12 6633 0 995 45 108 61 119 14973 2045 33 4 30 37 14973 188|24|0.069444
0 747 17 37 319 14 12 20 9 1011 4 159 47 2153 36381 6 460 4 2048 0 2219 2|22|0.23611
40 1544 187 751 1096 18574 8292 1 53 64 94 33 1821 2641 173 363 2|17|0.13889
504 0 13398 3 0 26836 1 0 319 14 29620 6 47 8686 1 72829 6 47 2469 5 44021 6 47 1135 2|25|0.23611
1475 5 17815 3 37 2598 1177 2462 48355 2|10|0.25
0 3930 981 14573 3866 56 117 7 17603 5943 73 7 98496 1005 2|15|0.47222
12 4694 54 159 125 7 400000 14033 319 65 17 7 5651 19526 22 47 313 1 84 440 65 5612 111 26 7557 33 19716 2|28|0.63889
0 400000 57 3743 3989 4 886 0 2284 138 0 7913 2|13|0.40278
0 1736 1 635 21 22757 785 260150 1 107 30 19 11232 19 39 32 1702 1 34 20 14 573 3173 4 757 59 102 3371 13 101 2|31|0.26389
37 14 7 219 1005 6 52551 1 34 61 20 260 70 161 1 20 9 22 481 246 2|21|0.52778
5114 965 4198 18 9 9174 60 7 2392 0 179 5944 39884 5 29949 50965 33 1 34 37 133202 400000 120 907 95 2214 19910 9 400000 282 2|31|0.44443999999999995
72364 6 0 937 3 58054 1 36 365 575 10 95 4 3588 59 20 2865 1209 4747 5 36 46859 575 4 10805 155082 2|27|0.20833000000000002
7 816 1942 14213 341 47 1132 2653 2|9|0.26389
2374 22 246 1 34 19025 1689 21396 75 0 12413 2|12|0.30556
64 158 3736 5 3000 2095 2669 8955 135 0 2219 100 2267 12 39 9415 64 0 319 3 47 634 5 33200 5247 5771 2|27|0.15278
63 32 10267 75467 118 2018 5 542 187 1 5 39 267 36 2796 28149 2|17|0.27778
0 76206 68776 14 100 39598 6340 1 0 369 120 2441 60 14048 26 261 13351 2|18|0.083333
0 523 434 14 67962 5 4398 2|8|0.125
20 9 12458 3 214 6 29 1266 4 30 16899 5 3405 1 5 553 20 9 100 21892 3 14626 12 47 1492 3 22745 5 9427 120 907 20 32090 5 8459 2|36|0.18056
32139 22 13806 21 47 400000 21855 2|8|0.125
7978 0 1907 4 39904 0 753 2|8|0.375
151 83 18710 11004 14 588 14033 1 71 1005 14 588 978 2|14|0.27778
365 3747 18939 14 120 18925 45493 862 4 7053 75 0 43118 26971 2|15|0.23611
1140 61 41 169 37 181 15895 1 41 117 30751 4 242 17 20 2|16|0.38889
64 0 1504 13831 12226 0 1835 25 1537 1069 392 9055 5165 12554 55455 6040 2|17|0.25
46474 1 17032 3830 12 236327 4490 1 907 60949 226 5 23519 6 0 17603 3744 3 10308 6065 2|21|0.26389
7197 3 50 196 14 29 39780 7562 1 507 91 4798 5049 14 12 20 2441 21 9335 120 59 1174 60 2|24|0.19444
29 29620 74998 549 3 978 8735 1 29996 29039 5 400000 608 11184 2|15|0.055555999999999994
296 7 562 5230 5 13554 2050 1 28568 1588 86 1711 0 215 400000 2115 19 2641 392 5547 9 163 5185 2|24|0.125
7 6715 1 5500 1 18558 135 2|8|0.45833
562 13656 5 5643 1204 14100 19 0 319 25715 75 51710 8190 5057 5 400000 78719 2|18|0.27778
23886 9 674 20 8076 70 2|7|0.38889
7 17603 6844 11436 3 4571 31520 2|8|0.47222
20 9 29 25937 14364 523 2|7|0.19444
20 9 29 12120 1604 549 3 21787 3171 1 34 14 2909 886 135 21 7 523 12 14 64 317 12670 2|24|0.45833
59 19 69660 19 6658 1137 45 0 1005 2|10|0.16667
17 9055 2303 5 228807 557 2115 1 3745 14 59 19 8605 13 0 37369 669 19 816 9 11221 27877 197655 2|24|0.20833000000000002
36 3714 575 4 72180 60 47 12670 523 5 43 891 151 1195 3 15638 26177 4254 2|19|0.30556
3684 60 2518 117 4231 3 68 17151 2459 12 841 4 1654 87448 226 17 461 3574 2|19|0.33333
400000 19 0 25641 4 140 400000 1739 15402 1 20 1403 31 7 16671 6 861 17 101 1 19 0 319 106738 359 1539 10 7 5766|29|0.33333
0 27432 14 20858 1 0 9045 14 8459 19 7 534 1 5 654 1965 60 91 6 0 1005 9 294 3468 2|25|0.41667
0 11932 14 10808 21 0 400000 3 0 400000 19 37 2462 120 170 115651 37369 1005 17 10817 608 11184 2|23|0.31944
17 47 12160 3 7 1413 1226 23797 5530 1 0 2930 907 47 31437 56 73 4398 2|19|0.25
20 9 6205 2|4|0.097222
29 14566 319 3437 17 317 109 671 4 30 492 2516 2|13|0.23611
16154 434 111045 74 1099 3 1302 12 94 33 11604 0 319 7 1594 56 4735 2|18|0.40278
29 83848 20238 2832 12 170711 22874 110 75737 0 96 9683 2323 3 0 2365 17 7 3082 39542 7746 22 26 4318 2|25|0.16667
343 3 20 14 3417 3 38960 54051 5 400000 1704 9511 1 110 0 6345 434 54 30 56 22 163 13 7 11014 458 7266 2|28|0.33333
400000 279 14951 56344 77 12387 6422 118 7617 5 30984 34 1 61 18 45205 75 55488 24057 1 20691 21 34194 1 20 9 8704 5 7617 9 17095 1632 1095 399 21969 27291 2|37|0.38889
4716 1 0 1835 848 4 3388 285 2|9|0.069444
41 238 20 2049 1 27550 1 5 10438 13 38858 2|12|0.055555999999999994
7 22680 1005 12 9 36 4544 118217 1 34 52 222487 2|13|0.0
0 254 179 4 824 10 130 1019 3 7905 37 319 14 21 9681 392 2435 2|18|0.31944
127 673 101 7 1594 56 2|7|0.38889
61 36 23771 21 0 8009 270107 6497 1 0 4363 6157 0 921 3 13544 43888 36 1435 108 14800 3850 9 186 3 327 27159 17 6380 11239 2|31|0.43056000000000005
29039 32 19 4950 19 0 7016 3937 2|9|0.23611
7 74683 1 400000 1 24433 7562 1 5 0 131757 7028 3 47 55 2390 2919 66 4 30 19 400000 19 81 414 1543 2|27|0.36111
932 6024 64 824 1 15082 38 2322 187 57 434 81 189 3936 886 17491 9 15934 1374 30 392 3372 2|23|0.20833000000000002
102 2276 19 7 6475 99373 1 34295 5845 2841 2462 7 400000 24057 21 400000 5 1 21 319 9 156 1 7 11853 608 5847 2|28|0.51389
7 8973 1 2983 5 12217 35701 1005 12 6775 4 1790 29 634 505 2|16|0.20833000000000002
2641 0 319 14 117 2185 7 246 6033 3 9385 12 4215 7814 1254 4 0 3126 38 836 20 2|22|0.13889
575 11576 4 400000 5 33498 173 9 25703 12 192 35859 35610 28640 1811 192 124334 43130 2|19|0.22221999999999997
14014 6 2066 7 49839 85 0 400000 5442 3 0 142 1670 281 2|15|0.63889
4991 3541 4 7 132689 1139 3 44 2370 19 7 400000 1344 90854 46 63230 44144 43 998 13373 56 129574 73 51602 1 38 414 151 5705 1533 10 7003 125 29 6929 1176 2392 2|38|0.79167
83 37 46110 40 51 116 6 0 10962 1 20 54 33 51 175 0 3060 33 31839 5 334 10 59 87 517 6 199518 2|28|0.20833000000000002
7 16028 1468 10 12934 1 17 7 400000 5380 12 260 70 2796 6476 0 2052 2|18|0.27778
117 7 3830 1062 3 838 449 1 51779 3 659 8917 1 5307 74541 5 17603 560 2|19|0.5
28 29 1452 319 59 2634 6678 2185 12222 167 2673 2 27|13|0.16667
23761 25996 1 17 343 0 14680 1 343 0 12952 1 181 440 3493 1 109 3169 12934 2|20|0.36111
102 9 22 2388 6 37 319 14 936 56 73 29 13968 1 83 28504 1 5562 3 905 2|21|0.19444
0 1562 187 4745 25 0 2807 3488 2|9|0.34722
110 0 5351 2723 0 1746 3 0 2377 9 387329 948 12792 575 4 8514 6715 560 1 0 1835 6775 4 901 181 7826 41151 6 0 179 3 20563 1 6202 46 5405 167 20198 2905 2|40|0.38889
120 197 3828 32 158 26533 188|7|0.5
41 6743 4 255 12 158 26533 32 120 36 3828 575 2|13|0.36111
0 3826 32 1011 4 24775 17 29717 24361 12 332 326 75 1254 2|15|0.33333
279 58155 107 30 7 3393 2018 65 120 36 6 37 1005 2|14|0.18056
0 8439 31 852 2215 5 50732 9520 4 0 389 3 18339 12585 2|15|0.16667
4592 907 0 921 3 226 68091 741 4 159 1 2094 260 20 3604 19 0 921 3 5631 18 741 4 1190 1 4 1216 507 5860 33 332 1593 0 8860 3 0 85 2|38|0.43056000000000005
11712 249 5 2459 59 0 23504 3 915 690 169 285 135 2|14|0.375
0 2334 3 2395 11 20 9 7 2365 3 135435 13995 19 2841 2|15|0.097222
0 89485 1 96 14340 1005 3 812 9 58 548 2|12|0.0
20 9 100 37632 12 81 855 70 1265 66 120 111 0 68 2153 1 144 8679 9 629 5 6155 1 326 135 13 0 495 3 8679 9 581 2|33|0.26389
7 319 100 24475 12 20 14 3173 4 757 401 12 16766 14 1446 46 36 2|18|0.19444
2125 3 37 12982 0 1258 3 63772 9 539 1 34 1510 14 47 2943 1 47 77996 1 400000 6202 2|23|0.22221999999999997
978 128 2200 7 978 4374 1 36 91 113 3 47 400000 5465 1 34 52 0 241842 3 47 5230 2|23|0.18056
151 83 20 2909 60289 1 0 1835 260 33 59 7 37760 5813 9 1089 3 5466 4 578 20 16545 2|23|0.47222
6186 4 938 19 181 4 0 1801 2|9|0.25
7 319 116 17 19 333 13025 1 560 1 5 19326 19 37203 555 10 7 400000 2290 41156 15175 2|22|0.38889
57342 20597 6 47 1587 4 0 1304 2|9|0.19444
83 81 267 36 0 1488 11171 434 37 1005 14 48 173 400000 44353 2|16|0.34722
41 5281 37 1005|4|0.30556
29 20678 400000 2|4|0.77778
400000 7 400000 2348 1 3366 319 2|8|0.9583299999999999
